
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
9236,egeode,10,2012,49,1,0
9237,eirevo.ie,10,2012,2,0,0
9238,embrace,10,2012,7,1,0
9239,enea,10,2012,5,0,0
9240,eng.vo.ibergrid.eu,10,2012,16,0,0
9241,enmr.eu,10,2012,455,2,8
9242,env.see-grid-sci.eu,10,2012,66,0,0
9243,envirogrids.vo.eu-egee.org,10,2012,7,0,0
9244,esr,10,2012,112,2,1
9245,euasia.euasiagrid.org,10,2012,254,9,0
9246,euchina,10,2012,71,0,0
9247,euindia,10,2012,117,0,0
9248,eumed,10,2012,208,0,0
9249,fusion,10,2012,90,0,0
9250,gaussian,10,2012,108,0,4
9251,geant4,10,2012,20,0,0
9252,geclipse,10,2012,27,0,0
9253,geclipsetutor,10,2012,43,0,0
9254,gene,10,2012,10,0,0
9255,gerda.mpg.de,10,2012,5,0,1
9256,ghep,10,2012,29,0,0
9257,gilda,10,2012,947,0,2
9258,glast.org,10,2012,17,0,1
9259,gr-sim.grid.auth.gr,10,2012,6,0,0
9260,gridcc,10,2012,34,0,0
9261,gridit,10,2012,62,0,4
9262,gridmosi.ici.ro,10,2012,2,0,0
9263,gridpp,10,2012,38,0,0
9264,hermes,10,2012,6,0,0
9265,hgdemo,10,2012,928,0,0
9266,hone,10,2012,13,0,0
9267,hpc.vo.ibergrid.eu,10,2012,3,0,0
9268,hungrid,10,2012,87,1,1
9269,iber.vo.ibergrid.eu,10,2012,51,0,0
9270,icarus-exp.org,10,2012,6,0,1
9271,icecube,10,2012,28,1,0
9272,ict.vo.ibergrid.eu,10,2012,22,0,0
9273,ific,10,2012,58,0,0
9274,igi.italiangrid.it,10,2012,5,0,1
9275,ilc,10,2012,175,2,5
9276,ildg,10,2012,84,1,0
9277,imath.cesga.es,10,2012,10,0,0
9278,inaf,10,2012,11,0,0
9279,infngrid,10,2012,84,0,1
9280,ipv6.hepix.org,10,2012,18,0,1
9281,israelvo.isragrid.org.il,10,2012,3,0,0
9282,lattice.itep.ru,10,2012,6,0,0
9283,lhcb,10,2012,504,13,33
9284,libi,10,2012,10,0,0
9285,life.vo.ibergrid.eu,10,2012,20,0,0
9286,lofar,10,2012,43,0,0
9287,lsgrid,10,2012,130,1,3
9288,magic,10,2012,99,0,0
9289,meteo.see-grid-sci.eu,10,2012,40,0,0
9290,mice,10,2012,43,0,1
9291,minos.vo.gridpp.ac.uk,10,2012,17,0,0
9292,moldyngrid,10,2012,24,0,0
9293,mpi-kickstart.egi.eu,10,2012,22,0,0
9294,na4.vo.eu-egee.org,10,2012,21,0,0
9295,na62.vo.gridpp.ac.uk,10,2012,9,0,2
9296,ncf,10,2012,37,0,0
9297,net.egi.eu,10,2012,5,0,0
9298,neurogrid.incf.org,10,2012,2,0,0
9299,ngs.ac.uk,10,2012,126,7,11
9300,nordugrid.org,10,2012,75,6,0
9301,nw_ru,10,2012,5,0,0
9302,oper.vo.eu-eela.eu,10,2012,108,0,3
9303,ops,10,2012,73,3,3
9304,ops.ndgf.org,10,2012,28,5,2
9305,ops.vo.egee-see.org,10,2012,64,0,0
9306,ops.vo.ibergrid.eu,10,2012,48,0,0
9307,oxgrid.ox.ac.uk,10,2012,88,0,0
9308,pacs.infn.it,10,2012,5,0,0
9309,pamela,10,2012,19,0,0
9310,pfound.vo.ibergrid.eu,10,2012,4,0,0
9311,pheno,10,2012,23,0,3
9312,photon,10,2012,18,0,0
9313,phys.vo.ibergrid.eu,10,2012,58,0,2
9314,planck,10,2012,35,0,0
9315,proactive,10,2012,9,0,0
9316,prod.vo.eu-eela.eu,10,2012,110,0,3
9317,pvier,10,2012,60,0,1
9318,rdteam,10,2012,6,0,0
9319,rfusion,10,2012,6,0,0
9320,rgstest,10,2012,24,0,1
9321,see,10,2012,585,1,16
9322,seismo.see-grid-sci.eu,10,2012,4,0,0
9323,sgdemo,10,2012,1003,0,0
9324,shiwa-workflow.eu,10,2012,34,2,2
9325,snoplus.snolab.ca,10,2012,12,0,2
9326,social.vo.ibergrid.eu,10,2012,7,0,0
9327,solovo,10,2012,37,0,0
9328,superbvo.org,10,2012,72,1,1
9329,supernemo.vo.eu-egee.org,10,2012,17,0,0
9330,swetest,10,2012,101,0,0
9331,t2k.org,10,2012,167,1,1
9332,theophys,10,2012,142,0,0
9333,tps.infn.it,10,2012,6,0,0
9334,trgrida,10,2012,136,0,0
9335,trgridb,10,2012,305,0,0
9336,trgridd,10,2012,26,0,0
9337,trgride,10,2012,164,0,0
9338,tut.vo.ibergrid.eu,10,2012,44,0,0
9339,twgrid,10,2012,59,0,3
9340,ukmhd.ac.uk,10,2012,2,0,0
9341,ulice.vo.eu-egee.org,10,2012,3,0,0
9342,uniandes.edu.co,10,2012,11,0,0
9343,verce.eu,10,2012,5,0,0
9344,virgo,10,2012,42,0,0
9345,vlemed,10,2012,27,0,0
9346,vo.agata.org,10,2012,38,0,0
9347,vo.aginfra.eu,10,2012,10,0,1
9348,vo.aleph.cern.ch,10,2012,5,0,0
9349,vo.apc.univ-paris7.fr,10,2012,19,0,0
9350,vo.astro.pic.es,10,2012,3,0,0
9351,vo.cmip5.e-inis.ie,10,2012,5,0,0
9352,vo.complex-systems.eu,10,2012,27,0,0
9353,vo.cs.br,10,2012,2,0,0
9354,vo.cta.in2p3.fr,10,2012,79,2,3
9355,vo.delphi.cern.ch,10,2012,3,0,0
9356,vo.dorii.eu,10,2012,55,0,0
9357,vo.e-ca.es,10,2012,9,0,0
9358,vo.eu-decide.eu,10,2012,22,0,1
9359,vo.formation.idgrilles.fr,10,2012,157,49,6
9360,vo.france-asia.org,10,2012,21,1,1
9361,vo.france-grilles.fr,10,2012,20,0,3
9362,vo.gear.cern.ch,10,2012,4,0,0
9363,vo.general.csic.es,10,2012,14,0,0
9364,vo.grand-est.fr,10,2012,24,0,1
9365,vo.grid.auth.gr,10,2012,8,0,4
9366,vo.gridcl.fr,10,2012,6,0,0
9367,vo.grif.fr,10,2012,19,0,0
9368,vo.helio-vo.eu,10,2012,6,0,0
9369,vo.hess-experiment.eu,10,2012,9,0,0
9370,vo.ifisc.csic.es,10,2012,49,0,0
9371,vo.indicate-project.eu,10,2012,12,0,0
9372,vo.ingv.it,10,2012,2,0,0
9373,vo.ipnl.in2p3.fr,10,2012,23,2,2
9374,vo.ipno.in2p3.fr,10,2012,60,0,2
9375,vo.irfu.cea.fr,10,2012,17,0,0
9376,vo.iscpif.fr,10,2012,33,0,0
9377,vo.lal.in2p3.fr,10,2012,76,0,0
9378,vo.landslides.mossaic.org,10,2012,4,0,0
9379,vo.lapp.in2p3.fr,10,2012,5,0,0
9380,vo.llr.in2p3.fr,10,2012,41,0,0
9381,vo.londongrid.ac.uk,10,2012,27,0,0
9382,vo.lpnhe.in2p3.fr,10,2012,18,0,0
9383,vo.lpsc.in2p3.fr,10,2012,16,0,0
9384,vo.lpta.in2p3.fr,10,2012,7,0,0
9385,vo.mcia.fr,10,2012,28,0,0
9386,vo.metacentrum.cz,10,2012,2,0,0
9387,vo.msfg.fr,10,2012,16,0,0
9388,vo.mure.in2p3.fr,10,2012,7,0,0
9389,vo.neugrid.eu,10,2012,60,10,5
9390,vo.northgrid.ac.uk,10,2012,19,0,1
9391,vo.ops.csic.es,10,2012,13,0,0
9392,vo.panda.gsi.de,10,2012,2,0,0
9393,vo.paus.pic.es,10,2012,13,0,0
9394,vo.pic.es,10,2012,5,0,0
9395,vo.plgrid.pl,10,2012,494,1,60
9396,vo.renabi.fr,10,2012,33,1,0
9397,vo.rhone-alpes.idgrilles.fr,10,2012,14,0,0
9398,vo.sbg.in2p3.fr,10,2012,35,0,0
9399,vo.scotgrid.ac.uk,10,2012,5,0,0
9400,vo.sim-e-child.org,10,2012,13,0,0
9401,vo.sn2ns.in2p3.fr,10,2012,1,0,0
9402,vo.southgrid.ac.uk,10,2012,15,0,0
9403,vo.stratuslab.eu,10,2012,8,0,0
9404,vo.turbo.pic.es,10,2012,1,0,0
9405,vo.u-psud.fr,10,2012,28,0,0
9406,vo.ucad.sn,10,2012,16,0,0
9407,vo.up.pt,10,2012,31,0,0
9408,voce,10,2012,794,0,2
9409,webcom,10,2012,27,0,0
9410,xenon.biggrid.nl,10,2012,10,0,0
9411,xfel.eu,10,2012,5,0,0
9412,zeus,10,2012,8,0,0
9413,aegis,10,2013,134,0,0
9414,alice,10,2013,691,15,16
9415,ams02.cern.ch,10,2013,12,0,0
9416,apesci,10,2013,36,0,0
9417,argo,10,2013,28,0,0
9418,armgrid.grid.am,10,2013,7,0,0
9419,astro.vo.eu-egee.org,10,2013,55,0,0
9420,astron,10,2013,5,0,0
9421,atlas,10,2013,2984,23,98
9422,atlas.ac.il,10,2013,5,0,0
9423,auger,10,2013,73,0,4
9424,auvergrid,10,2013,27,0,0
9425,balticgrid,10,2013,647,0,0
9426,bbmri.nl,10,2013,34,0,1
9427,belle,10,2013,110,0,4
9428,belle2.org,10,2013,39,0,0
9429,bing.vo.ibergrid.eu,10,2013,1,0,0
9430,biomed,10,2013,318,0,0
9431,calice,10,2013,71,0,1
9432,camont,10,2013,10,0,0
9433,cdf,10,2013,464,0,0
9434,cesga,10,2013,25,0,0
9435,chem.vo.ibergrid.eu,10,2013,15,0,0
9436,cms,10,2013,2553,68,78
9437,comet.j-parc.jp,10,2013,6,0,0
9438,cometa,10,2013,388,0,1
9439,compchem,10,2013,56,0,0
9440,comput-er.it,10,2013,17,0,0
9441,cppm,10,2013,31,0,0
9442,d4science.research-infrastructures.eu,10,2013,9,0,0
9443,dech,10,2013,328,1,1
9444,demo.vo.edges-grid.eu,10,2013,7,0,0
9445,desktopgrid.vo.edges-grid.eu,10,2013,28,0,0
9446,desy,10,2013,24,0,1
9447,dream.hipcat.net,10,2013,12,0,0
9448,drihm.eu,10,2013,28,0,0
9449,dteam,10,2013,496,1,15
9450,dzero,10,2013,78,4,4
9451,earth.vo.ibergrid.eu,10,2013,15,0,0
9452,egeode,10,2013,48,0,0
9453,embrace,10,2013,6,0,0
9454,enea,10,2013,5,0,0
9455,eng.vo.ibergrid.eu,10,2013,17,0,0
9456,enmr.eu,10,2013,573,0,3
9457,env.see-grid-sci.eu,10,2013,45,0,0
9458,envirogrids.vo.eu-egee.org,10,2013,4,0,0
9459,epic.vo.gridpp.ac.uk,10,2013,1,0,0
9460,esr,10,2013,119,0,2
9461,euasia.euasiagrid.org,10,2013,328,0,3
9462,euchina,10,2013,72,0,0
9463,euindia,10,2013,120,0,0
9464,eumed,10,2013,182,0,0
9465,fedcloud.egi.eu,10,2013,59,0,1
9466,fusion,10,2013,97,0,0
9467,gaussian,10,2013,123,0,0
9468,geant4,10,2013,21,2,1
9469,gerda.mpg.de,10,2013,9,0,0
9470,ghep,10,2013,19,0,0
9471,gilda,10,2013,1047,0,0
9472,glast.org,10,2013,17,0,2
9473,gridcc,10,2013,34,0,0
9474,gridit,10,2013,69,0,4
9475,gridmosi.ici.ro,10,2013,4,0,0
9476,gridpp,10,2013,8,0,4
9477,hermes,10,2013,5,0,0
9478,hgdemo,10,2013,929,0,0
9479,hone,10,2013,11,0,0
9480,hungrid,10,2013,90,0,0
9481,hyperk.org,10,2013,2,0,0
9482,iber.vo.ibergrid.eu,10,2013,51,0,0
9483,icarus-exp.org,10,2013,9,0,0
9484,icecube,10,2013,30,2,2
9485,ict.vo.ibergrid.eu,10,2013,24,0,0
9486,ific,10,2013,62,0,1
9487,igi.italiangrid.it,10,2013,10,0,0
9488,ilc,10,2013,163,1,6
9489,ildg,10,2013,71,0,0
9490,imath.cesga.es,10,2013,7,0,0
9491,inaf,10,2013,14,0,0
9492,infngrid,10,2013,71,1,0
9493,ipv6.hepix.org,10,2013,26,0,0
9494,israelvo.isragrid.org.il,10,2013,6,0,0
9495,isravo.isragrid.org.il,10,2013,5,0,0
9496,kzvo.isragrid.org.il,10,2013,5,0,0
9497,lhcb,10,2013,545,16,25
9498,life.vo.ibergrid.eu,10,2013,23,0,0
9499,lofar,10,2013,40,0,0
9500,lsgrid,10,2013,150,0,7
9501,lsst,10,2013,10,0,0
9502,magic,10,2013,112,9,1
9503,meteo.see-grid-sci.eu,10,2013,40,0,0
9504,mice,10,2013,44,0,0
9505,minos.vo.gridpp.ac.uk,10,2013,17,17,0
9506,moldyngrid,10,2013,27,0,1
9507,mpi-kickstart.egi.eu,10,2013,26,0,0
9508,na62.vo.gridpp.ac.uk,10,2013,11,0,0
9509,ncf,10,2013,42,0,0
9510,neiss.org.uk,10,2013,7,0,0
9511,net.egi.eu,10,2013,6,0,0
9512,neurogrid.incf.org,10,2013,2,0,0
9513,ngs.ac.uk,10,2013,77,0,0
9514,nordugrid.org,10,2013,69,34,0
9515,nw_ru,10,2013,11,0,0
9516,ops,10,2013,79,1,0
9517,ops.ndgf.org,10,2013,34,0,0
9518,ops.vo.egee-see.org,10,2013,67,5,0
9519,ops.vo.ibergrid.eu,10,2013,46,1,0
9520,pacs.infn.it,10,2013,5,0,0
9521,pamela,10,2013,21,0,0
9522,pheno,10,2013,31,0,1
9523,phys.vo.ibergrid.eu,10,2013,71,0,0
9524,planck,10,2013,38,0,0
9525,proactive,10,2013,9,0,0
9526,prod.vo.eu-eela.eu,10,2013,115,0,0
9527,pvier,10,2013,45,0,0
9528,see,10,2013,651,0,8
9529,seegrid,10,2013,327,1,1
9530,seismo.see-grid-sci.eu,10,2013,4,0,0
9531,sgdemo,10,2013,1003,0,0
9532,shiwa-workflow.eu,10,2013,42,0,2
9533,snoplus.snolab.ca,10,2013,42,0,0
9534,social.vo.ibergrid.eu,10,2013,7,0,0
9535,superbvo.org,10,2013,74,0,0
9536,supernemo.vo.eu-egee.org,10,2013,17,0,0
9537,swetest,10,2013,101,0,0
9538,t2k.org,10,2013,168,3,0
9539,theophys,10,2013,149,0,0
9540,trgrida,10,2013,136,0,0
9541,trgridb,10,2013,305,0,0
9542,trgridd,10,2013,26,0,0
9543,trgride,10,2013,164,0,0
9544,tut.vo.ibergrid.eu,10,2013,50,0,0
9545,twgrid,10,2013,85,0,0
9546,ukmhd.ac.uk,10,2013,1,0,0
9547,uniandes.edu.co,10,2013,11,10,0
9548,verce.eu,10,2013,14,0,3
9549,virgo,10,2013,53,0,0
9550,vlemed,10,2013,31,0,0
9551,vo.agata.org,10,2013,44,0,1
9552,vo.aginfra.eu,10,2013,14,0,0
9553,vo.aleph.cern.ch,10,2013,6,0,0
9554,vo.apc.univ-paris7.fr,10,2013,22,0,0
9555,vo.astro.pic.es,10,2013,3,0,2
9556,vo.complex-systems.eu,10,2013,33,0,1
9557,vo.cs.br,10,2013,1,0,0
9558,vo.cta.in2p3.fr,10,2013,101,0,3
9559,vo.dch-rp.eu,10,2013,15,0,0
9560,vo.delphi.cern.ch,10,2013,3,0,0
9561,vo.dorii.eu,10,2013,55,0,0
9562,vo.earthserver.eu,10,2013,6,0,0
9563,vo.eu-decide.eu,10,2013,24,0,0
9564,vo.formation.idgrilles.fr,10,2013,85,0,0
9565,vo.france-asia.org,10,2013,25,0,0
9566,vo.france-grilles.fr,10,2013,41,0,1
9567,vo.gear.cern.ch,10,2013,1,0,0
9568,vo.general.csic.es,10,2013,14,0,0
9569,vo.grand-est.fr,10,2013,40,0,2
9570,vo.grid.auth.gr,10,2013,13,0,0
9571,vo.gridcl.fr,10,2013,6,0,0
9572,vo.grif.fr,10,2013,19,5,0
9573,vo.helio-vo.eu,10,2013,6,1,0
9574,vo.hess-experiment.eu,10,2013,5,0,0
9575,vo.ifisc.csic.es,10,2013,50,7,0
9576,vo.indicate-project.eu,10,2013,12,0,0
9577,vo.ingv.it,10,2013,2,0,0
9578,vo.ipnl.in2p3.fr,10,2013,16,0,1
9579,vo.ipno.in2p3.fr,10,2013,74,0,0
9580,vo.irfu.cea.fr,10,2013,16,4,0
9581,vo.lal.in2p3.fr,10,2013,76,51,0
9582,vo.landslides.mossaic.org,10,2013,5,1,0
9583,vo.lapp.in2p3.fr,10,2013,4,0,0
9584,vo.llr.in2p3.fr,10,2013,47,0,1
9585,vo.londongrid.ac.uk,10,2013,19,0,0
9586,vo.lpnhe.in2p3.fr,10,2013,25,0,0
9587,vo.lpsc.in2p3.fr,10,2013,7,0,0
9588,vo.lpta.in2p3.fr,10,2013,3,0,0
9589,vo.mcia.fr,10,2013,29,21,0
9590,vo.metacentrum.cz,10,2013,2,0,0
9591,vo.msfg.fr,10,2013,6,0,1
9592,vo.mure.in2p3.fr,10,2013,10,0,0
9593,vo.neugrid.eu,10,2013,80,0,1
9594,vo.northgrid.ac.uk,10,2013,12,0,0
9595,vo.ops.csic.es,10,2013,13,0,0
9596,vo.panda.gsi.de,10,2013,4,0,1
9597,vo.paus.pic.es,10,2013,11,0,0
9598,vo.pic.es,10,2013,6,0,0
9599,vo.plgrid.pl,10,2013,734,2,49
9600,vo.renabi.fr,10,2013,32,0,0
9601,vo.rhone-alpes.idgrilles.fr,10,2013,4,0,0
9602,vo.sbg.in2p3.fr,10,2013,43,0,0
9603,vo.scotgrid.ac.uk,10,2013,8,0,0
9604,vo.sim-e-child.org,10,2013,10,0,0
9605,vo.sn2ns.in2p3.fr,10,2013,1,0,0
9606,vo.southgrid.ac.uk,10,2013,12,0,0
9607,vo.stratuslab.eu,10,2013,8,0,0
9608,vo.turbo.pic.es,10,2013,1,0,0
9609,vo.u-psud.fr,10,2013,28,2,0
9610,vo.ucad.sn,10,2013,16,16,0
9611,vo.up.pt,10,2013,34,0,0
9612,voce,10,2013,476,0,1
9613,xenon.biggrid.nl,10,2013,21,0,1
9614,xfel.eu,10,2013,4,0,0
9615,zeus,10,2013,9,0,0
9616,aegis,10,2014,137,0,1
9617,alice,10,2014,642,13,18
9618,ams02.cern.ch,10,2014,13,0,0
9619,apesci,10,2014,36,0,0
9620,argo,10,2014,27,0,0
9621,armgrid.grid.am,10,2014,6,0,0
9622,astro.vo.eu-egee.org,10,2014,57,0,0
9623,astron,10,2014,6,0,0
9624,atlas,10,2014,2733,89,95
9625,atlas.ac.il,10,2014,1,0,0
9626,auger,10,2014,95,0,5
9627,auvergrid,10,2014,27,0,0
9628,bbmri.nl,10,2014,44,0,1
9629,belle,10,2014,160,0,12
9630,belle2.org,10,2014,39,0,0
9631,bing.vo.ibergrid.eu,10,2014,1,0,0
9632,biomed,10,2014,356,0,3
9633,calet.org,10,2014,3,0,0
9634,calice,10,2014,64,0,5
9635,camont,10,2014,10,0,0
9636,cdf,10,2014,464,0,1
9637,cernatschool.org,10,2014,6,0,0
9638,cesga,10,2014,16,0,0
9639,chem.vo.ibergrid.eu,10,2014,14,0,0
9640,cms,10,2014,2335,54,52
9641,comet.j-parc.jp,10,2014,6,0,2
9642,cometa,10,2014,389,389,0
9643,compchem,10,2014,76,0,1
9644,comput-er.it,10,2014,5,0,0
9645,dech,10,2014,334,0,0
9646,demo.fedcloud.egi.eu,10,2014,35,0,0
9647,desktopgrid.vo.edges-grid.eu,10,2014,21,0,0
9648,desy,10,2014,22,0,0
9649,dream.hipcat.net,10,2014,11,0,0
9650,drihm.eu,10,2014,70,0,1
9651,dteam,10,2014,561,0,5
9652,dzero,10,2014,79,0,0
9653,earth.vo.ibergrid.eu,10,2014,14,0,0
9654,egeode,10,2014,30,0,0
9655,eiscat.se,10,2014,2,0,0
9656,eli-beams.eu,10,2014,6,0,0
9657,enea,10,2014,5,0,0
9658,eng.vo.ibergrid.eu,10,2014,14,0,0
9659,enmr.eu,10,2014,649,0,5
9660,env.see-grid-sci.eu,10,2014,47,0,0
9661,envirogrids.vo.eu-egee.org,10,2014,2,0,0
9662,epic.vo.gridpp.ac.uk,10,2014,2,0,1
9663,esr,10,2014,129,0,1
9664,euasia.euasiagrid.org,10,2014,333,0,0
9665,euchina,10,2014,74,0,0
9666,euindia,10,2014,122,0,0
9667,eumed,10,2014,187,1,1
9668,fedcloud.egi.eu,10,2014,109,0,7
9669,fusion,10,2014,97,0,0
9670,gaussian,10,2014,123,0,0
9671,geant4,10,2014,12,0,0
9672,gerda.mpg.de,10,2014,9,0,0
9673,ghep,10,2014,41,34,0
9674,gilda,10,2014,78,0,0
9675,glast.org,10,2014,19,0,0
9676,gridit,10,2014,103,0,0
9677,gridpp,10,2014,26,0,1
9678,hermes,10,2014,4,1,0
9679,hgdemo,10,2014,928,0,0
9680,highthroughputseq.egi.eu,10,2014,3,0,0
9681,hone,10,2014,12,0,2
9682,hungrid,10,2014,93,0,0
9683,hyperk.org,10,2014,4,0,1
9684,iber.vo.ibergrid.eu,10,2014,43,0,0
9685,icarus-exp.org,10,2014,10,0,0
9686,icecube,10,2014,26,2,1
9687,ict.vo.ibergrid.eu,10,2014,21,0,0
9688,ific,10,2014,65,0,0
9689,ilc,10,2014,155,7,4
9690,ildg,10,2014,71,0,1
9691,imath.cesga.es,10,2014,16,0,0
9692,inaf,10,2014,16,0,0
9693,infngrid,10,2014,59,0,0
9694,ipv6.hepix.org,10,2014,32,0,0
9695,israelvo.isragrid.org.il,10,2014,6,0,0
9696,km3net.org,10,2014,6,0,0
9697,lhcb,10,2014,572,31,14
9698,life.vo.ibergrid.eu,10,2014,17,0,1
9699,lofar,10,2014,45,0,0
9700,lsgrid,10,2014,184,0,1
9701,lsst,10,2014,18,0,1
9702,magic,10,2014,121,0,1
9703,meteo.see-grid-sci.eu,10,2014,40,0,0
9704,mice,10,2014,33,0,0
9705,moldyngrid,10,2014,30,0,0
9706,mpi-kickstart.egi.eu,10,2014,1,0,0
9707,na62.vo.gridpp.ac.uk,10,2014,13,0,1
9708,neiss.org.uk,10,2014,7,0,0
9709,net.egi.eu,10,2014,6,0,0
9710,neurogrid.incf.org,10,2014,2,0,0
9711,nordugrid.org,10,2014,41,1,0
9712,nw_ru,10,2014,12,0,0
9713,ops,10,2014,73,0,1
9714,ops.ndgf.org,10,2014,37,1,0
9715,ops.vo.ibergrid.eu,10,2014,41,0,0
9716,pacs.infn.it,10,2014,5,0,0
9717,pamela,10,2014,23,0,0
9718,peachnote.com,10,2014,5,0,0
9719,pheno,10,2014,26,1,5
9720,phys.vo.ibergrid.eu,10,2014,57,0,4
9721,physiome.lf1.cuni.cz,10,2014,1,0,0
9722,planck,10,2014,41,0,0
9723,proactive,10,2014,9,0,0
9724,prod.vo.eu-eela.eu,10,2014,115,0,0
9725,projects.nl,10,2014,14,0,1
9726,pvier,10,2014,38,0,1
9727,sagrid.ac.za,10,2014,7,0,0
9728,see,10,2014,742,0,5
9729,seismo.see-grid-sci.eu,10,2014,4,0,0
9730,shiwa-workflow.eu,10,2014,49,0,1
9731,snoplus.snolab.ca,10,2014,49,0,1
9732,social.vo.ibergrid.eu,10,2014,7,0,0
9733,superbvo.org,10,2014,73,0,0
9734,supernemo.vo.eu-egee.org,10,2014,17,0,0
9735,swetest,10,2014,101,0,0
9736,t2k.org,10,2014,122,0,4
9737,theophys,10,2014,154,0,0
9738,trgrida,10,2014,136,0,0
9739,trgridb,10,2014,305,1,1
9740,trgridd,10,2014,26,0,0
9741,trgride,10,2014,164,0,0
9742,tut.vo.ibergrid.eu,10,2014,54,0,1
9743,twgrid,10,2014,112,0,0
9744,ukmhd.ac.uk,10,2014,1,0,0
9745,ukqcd,10,2014,71,0,1
9746,verce.eu,10,2014,21,0,0
9747,virgo,10,2014,56,0,2
9748,vlemed,10,2014,26,0,0
9749,vo.agata.org,10,2014,47,0,0
9750,vo.aginfra.eu,10,2014,15,1,0
9751,vo.aleph.cern.ch,10,2014,6,0,0
9752,vo.apc.univ-paris7.fr,10,2014,22,0,0
9753,vo.astro.pic.es,10,2014,5,0,0
9754,vo.complex-systems.eu,10,2014,47,0,0
9755,vo.cs.br,10,2014,1,0,0
9756,vo.cta.in2p3.fr,10,2014,119,0,2
9757,vo.dch-rp.eu,10,2014,18,0,0
9758,vo.delphi.cern.ch,10,2014,2,0,0
9759,vo.earthserver.eu,10,2014,6,0,0
9760,vo.eu-decide.eu,10,2014,25,0,0
9761,vo.formation.idgrilles.fr,10,2014,65,13,0
9762,vo.france-asia.org,10,2014,40,0,0
9763,vo.france-grilles.fr,10,2014,61,0,1
9764,vo.gear.cern.ch,10,2014,1,1,0
9765,vo.general.csic.es,10,2014,14,0,0
9766,vo.grand-est.fr,10,2014,46,0,0
9767,vo.grid.auth.gr,10,2014,13,0,0
9768,vo.gridcl.fr,10,2014,6,0,0
9769,vo.grif.fr,10,2014,15,0,0
9770,vo.helio-vo.eu,10,2014,6,0,0
9771,vo.hess-experiment.eu,10,2014,21,0,0
9772,vo.ifisc.csic.es,10,2014,43,0,0
9773,vo.indicate-project.eu,10,2014,13,0,0
9774,vo.ingv.it,10,2014,2,0,0
9775,vo.ipnl.in2p3.fr,10,2014,16,0,0
9776,vo.ipno.in2p3.fr,10,2014,80,0,1
9777,vo.irfu.cea.fr,10,2014,12,0,0
9778,vo.lal.in2p3.fr,10,2014,19,0,0
9779,vo.landslides.mossaic.org,10,2014,5,0,0
9780,vo.lapp.in2p3.fr,10,2014,4,0,0
9781,vo.lifewatch.eu,10,2014,4,0,0
9782,vo.llr.in2p3.fr,10,2014,42,0,0
9783,vo.londongrid.ac.uk,10,2014,25,0,1
9784,vo.lpnhe.in2p3.fr,10,2014,26,0,0
9785,vo.lpsc.in2p3.fr,10,2014,7,0,0
9786,vo.mcia.fr,10,2014,11,0,0
9787,vo.msfg.fr,10,2014,5,0,0
9788,vo.mure.in2p3.fr,10,2014,10,0,0
9789,vo.neugrid.eu,10,2014,91,0,2
9790,vo.northgrid.ac.uk,10,2014,17,0,2
9791,vo.ops.csic.es,10,2014,13,0,0
9792,vo.panda.gsi.de,10,2014,6,0,0
9793,vo.paus.pic.es,10,2014,11,0,0
9794,vo.pic.es,10,2014,5,0,0
9795,vo.plgrid.pl,10,2014,954,2,30
9796,vo.renabi.fr,10,2014,32,0,0
9797,vo.rhone-alpes.idgrilles.fr,10,2014,3,0,0
9798,vo.sbg.in2p3.fr,10,2014,33,0,0
9799,vo.scotgrid.ac.uk,10,2014,9,0,0
9800,vo.sim-e-child.org,10,2014,10,0,1
9801,vo.sn2ns.in2p3.fr,10,2014,1,0,0
9802,vo.southgrid.ac.uk,10,2014,12,0,0
9803,vo.u-psud.fr,10,2014,9,0,0
9804,vo.up.pt,10,2014,37,0,1
9805,voce,10,2014,16,0,0
9806,xenon.biggrid.nl,10,2014,28,0,0
9807,xfel.eu,10,2014,3,1,0
9808,zeus,10,2014,8,0,0
9809,aegis,11,2010,74,0,2
9810,alice,11,2010,573,5,25
9811,argo,11,2010,29,4,0
9812,armgrid.grid.am,11,2010,30,0,0
9813,astro.vo.eu-egee.org,11,2010,45,0,0
9814,astron,11,2010,5,0,0
9815,atlas,11,2010,2513,30,70
9816,atlas.ac.il,11,2010,5,0,0
9817,auger,11,2010,54,0,0
9818,auvergrid,11,2010,45,0,2
9819,babar,11,2010,26,0,0
9820,balticgrid,11,2010,402,1,5
9821,belle,11,2010,35,2,3
9822,bg-edu.grid.acad.bg,11,2010,43,0,0
9823,biomed,11,2010,258,0,8
9824,calice,11,2010,67,2,2
9825,cdf,11,2010,445,0,2
9826,cesga,11,2010,37,0,0
9827,chem.vo.ibergrid.eu,11,2010,6,0,0
9828,climate-g.vo.eu-egee.org,11,2010,74,0,0
9829,cms,11,2010,1914,34,64
9830,compchem,11,2010,99,0,0
9831,cosmo,11,2010,26,0,0
9832,cppm,11,2010,28,0,0
9833,cyclops,11,2010,21,0,0
9834,d4science.research-infrastructures.eu,11,2010,119,0,0
9835,dca.euro-vo.org,11,2010,21,0,0
9836,dech,11,2010,321,0,0
9837,desktopgrid.vo.edges-grid.eu,11,2010,18,0,0
9838,desy,11,2010,32,0,0
9839,dteam,11,2010,572,0,15
9840,dzero,11,2010,93,0,0
